index_in_file,external_id,prediction,proba_0,proba_1
1,,1,8.670859781401141e-06,0.9999913291402186
2,,1,0.0009668672097233877,0.9990331327902766
3,,1,0.35711755776018783,0.6428824422398122
4,,1,0.007089525467107616,0.9929104745328924
5,,1,4.9773219576776384e-05,0.9999502267804232
6,,1,0.007359308244655027,0.992640691755345
7,,1,0.0005892915995208137,0.9994107084004792
8,,1,0.0011216993624056926,0.9988783006375943
9,,1,1.4975458355825921e-05,0.9999850245416442
10,,1,8.755210526956159e-05,0.9999124478947304
11,,1,5.707640292063054e-06,0.9999942923597079
12,,1,0.005108647335018257,0.9948913526649817
13,,1,1.7601359792340787e-05,0.9999823986402077
14,,1,2.1731711878913984e-06,0.9999978268288121
15,,1,0.00033619180869093324,0.9996638081913091
16,,1,2.3456080308625893e-05,0.9999765439196914
17,,1,6.365161466126423e-06,0.9999936348385339
18,,1,0.00130940640752375,0.9986905935924763
19,,1,8.993864301420906e-06,0.9999910061356986
20,,1,0.0003190662879033468,0.9996809337120967
21,,1,1.3185101146895306e-05,0.9999868148988531
22,,1,3.7860904922082383e-05,0.9999621390950779
23,,1,0.00022669579176026744,0.9997733042082397
24,,1,1.4298498287823591e-05,0.9999857015017122
25,,1,1.9311166203461738e-05,0.9999806888337965
26,,1,0.009058265819497535,0.9909417341805025
27,,1,0.0017137166011808036,0.9982862833988192
28,,1,3.7360757673021716e-05,0.999962639242327
29,,1,0.08936383694778727,0.9106361630522127
30,,1,0.02664986679960568,0.9733501332003943
31,,1,3.26459974475668e-06,0.9999967354002552
32,,0,0.730622174350047,0.2693778256499531
33,,1,0.0002500991487589532,0.999749900851241
34,,1,0.0010400651360177315,0.9989599348639823
35,,1,1.4552850810867213e-05,0.9999854471491891
36,,1,7.5207450441761026e-06,0.9999924792549558
37,,1,2.970004639013535e-05,0.9999702999536099
38,,1,0.0005811063209389955,0.999418893679061
39,,1,7.82117367885693e-05,0.9999217882632114
40,,1,0.0016779068779473327,0.9983220931220527
41,,1,0.0336780054289193,0.9663219945710807
42,,1,9.15817181924572e-05,0.9999084182818075
43,,1,6.110936433656455e-06,0.9999938890635663
44,,1,0.004869080407356674,0.9951309195926433
45,,1,0.00039022655713905063,0.999609773442861
46,,1,0.00014213132435925147,0.9998578686756407
47,,1,0.3599906449513207,0.6400093550486793
48,,1,2.540759820091054e-06,0.9999974592401799
49,,0,0.6413873430946575,0.3586126569053425
50,,1,0.003503835988751036,0.996496164011249
51,,1,1.3543571255159037e-05,0.9999864564287448
52,,1,0.2537686644672229,0.7462313355327771
53,,1,9.11244880674733e-06,0.9999908875511933
54,,1,0.0002453308909070584,0.9997546691090929
55,,1,7.939678557633556e-05,0.9999206032144237
56,,1,0.00011585429445837292,0.9998841457055416
57,,1,8.696332258750772e-06,0.9999913036677412
58,,1,4.637883943214849e-05,0.9999536211605679
59,,1,0.00026295423666555795,0.9997370457633344
60,,1,2.985846259795366e-05,0.999970141537402
61,,1,8.271586705144163e-05,0.9999172841329486
62,,1,0.0052326594687018835,0.9947673405312981
63,,1,0.000226649192559214,0.9997733508074408
64,,1,1.7499984491298193e-05,0.9999825000155087
65,,1,7.356803207481111e-05,0.9999264319679252
66,,1,0.015009187782746403,0.9849908122172536
67,,1,0.08293921582943198,0.917060784170568
68,,1,0.0162788666328062,0.9837211333671938
69,,1,0.061431399586261315,0.9385686004137387
70,,1,0.00034054315528808665,0.9996594568447119
71,,1,0.0780516438258102,0.9219483561741898
72,,1,0.008021937423951075,0.9919780625760489
73,,1,0.003928768113448333,0.9960712318865517
74,,1,1.5727507221008352e-06,0.9999984272492779
75,,1,0.0021380683326057692,0.9978619316673942
76,,1,0.003202778391541483,0.9967972216084585
77,,1,0.07901871438329267,0.9209812856167073
78,,1,0.014194288089441565,0.9858057119105584
79,,1,0.0004023044038595769,0.9995976955961404
80,,1,0.00047968459650171713,0.9995203154034983
81,,1,3.886016551524207e-05,0.9999611398344848
82,,1,0.040048810878801744,0.9599511891211983
83,,1,1.0154476507873156e-05,0.9999898455234921
84,,1,0.00011338145342920658,0.9998866185465708
85,,1,1.0832837467056322e-06,0.9999989167162533
86,,1,0.00041599475549480847,0.9995840052445052
87,,1,0.007517318356393465,0.9924826816436065
88,,1,1.8451412583497806e-05,0.9999815485874165
89,,1,5.548295501367484e-06,0.9999944517044986
90,,1,1.2895866175033355e-05,0.999987104133825
91,,1,0.0005501388976144606,0.9994498611023855
92,,1,1.4343266102279095e-05,0.9999856567338977
93,,1,0.04243161904779813,0.9575683809522019
94,,1,0.010187510362776098,0.9898124896372239
95,,1,8.523028100448915e-05,0.9999147697189955
96,,1,0.0011563383959234397,0.9988436616040766
97,,1,1.6912501199617402e-05,0.9999830874988004
98,,1,2.466145804125297e-06,0.9999975338541959
99,,1,0.013249285134128264,0.9867507148658717
100,,1,0.0005230969154047527,0.9994769030845952
101,,1,1.1310408615461398e-05,0.9999886895913845
102,,1,2.7107554520733323e-05,0.9999728924454793
103,,1,0.028210665233208587,0.9717893347667914
104,,1,0.05106664786178705,0.948933352138213
105,,1,2.2105110155434815e-05,0.9999778948898446
106,,1,0.0011527629470493572,0.9988472370529506
107,,1,0.0019825979454385356,0.9980174020545615
108,,1,0.0021459622142383505,0.9978540377857616
109,,1,2.5351656409711154e-06,0.999997464834359
110,,1,0.0024019498000992234,0.9975980501999008
111,,1,0.004740546316252758,0.9952594536837472
112,,1,0.00022441059258837548,0.9997755894074116
113,,1,6.35853539769915e-05,0.999936414646023
114,,1,0.001632526745561691,0.9983674732544383
115,,1,0.004057933721224094,0.9959420662787759
116,,1,0.00014347666602898546,0.999856523333971
117,,0,0.8329382488465946,0.16706175115340538
118,,1,0.00021619539236161778,0.9997838046076384
119,,1,0.0010789782912313806,0.9989210217087686
120,,1,4.396608954126968e-06,0.9999956033910459
121,,1,2.264658134909503e-06,0.9999977353418651
122,,1,1.4648150337581711e-05,0.9999853518496624
123,,1,0.015983357583444602,0.9840166424165554
124,,0,0.8877142782129026,0.11228572178709734
125,,1,1.1758140113005133e-05,0.999988241859887
126,,1,0.0001790523688830481,0.999820947631117
127,,1,0.03151829202672596,0.968481707973274
128,,1,6.906531520400883e-05,0.999930934684796
129,,1,0.0021004702858524738,0.9978995297141475
130,,1,0.01479499141495777,0.9852050085850422
131,,1,0.00010203654971197018,0.999897963450288
132,,1,3.081721411712923e-05,0.9999691827858829
133,,1,0.00013207902868528354,0.9998679209713147
134,,1,4.1367615867260454e-06,0.9999958632384133
135,,1,0.0017472986855340267,0.998252701314466
136,,1,0.0006948362172076727,0.9993051637827923
137,,1,6.3810324484325776e-06,0.9999936189675516
138,,1,0.0003365563693275009,0.9996634436306725
139,,1,0.05220677100828908,0.9477932289917109
140,,1,1.3111880113325647e-05,0.9999868881198867
141,,1,1.1314379288029919e-05,0.999988685620712
142,,1,4.24510081997731e-06,0.99999575489918
143,,1,0.08795818077279816,0.9120418192272018
144,,1,0.0007778275825909287,0.9992221724174091
145,,0,0.6228468586947199,0.3771531413052801
146,,1,0.008404856188605425,0.9915951438113946
147,,1,3.828632907298957e-05,0.999961713670927
148,,1,1.8261681108078243e-05,0.9999817383188919
149,,1,0.4937652468177697,0.5062347531822303
150,,1,0.05480708790708044,0.9451929120929196
151,,1,0.006888119237869583,0.9931118807621304
152,,1,1.5042813903853869e-05,0.9999849571860961
153,,1,0.0007139084105860505,0.999286091589414
154,,1,0.035369233096943176,0.9646307669030568
155,,1,7.564335733789562e-06,0.9999924356642662
156,,1,0.007389372732071964,0.992610627267928
157,,1,7.493021821691759e-05,0.9999250697817831
158,,1,0.005170727049307211,0.9948292729506928
159,,1,0.0043483229994931705,0.9956516770005068
160,,1,0.009473567756772217,0.9905264322432278
161,,1,0.0006159979438590257,0.999384002056141
162,,1,0.0005549017872690243,0.999445098212731
163,,1,8.12242014192055e-06,0.9999918775798581
164,,1,0.006665554315875011,0.993334445684125
165,,1,6.507110149422957e-05,0.9999349288985058
166,,0,0.9990724744428906,0.0009275255571093567
167,,1,0.006736830001322303,0.9932631699986777
168,,1,2.6777205304528984e-05,0.9999732227946955
169,,1,3.712045706882883e-05,0.9999628795429312
170,,1,0.01895376315773567,0.9810462368422643
171,,1,1.634437531894406e-05,0.9999836556246811
172,,1,0.0018074035312896086,0.9981925964687104
173,,1,0.0018545681945477677,0.9981454318054522
174,,1,0.00023299158558409694,0.9997670084144159
175,,1,4.781063097680782e-05,0.9999521893690232
176,,1,0.006558101699286056,0.9934418983007139
177,,1,6.4239455593861905e-06,0.9999935760544406
178,,1,0.13934444397590062,0.8606555560240994
179,,1,0.0005996439863399372,0.9994003560136601
180,,1,1.1992598609733562e-06,0.999998800740139
181,,1,0.00034711346551108413,0.9996528865344889
182,,1,1.6436056251123432e-05,0.9999835639437489
183,,1,3.021151585347326e-06,0.9999969788484147
184,,1,0.0009529392343294862,0.9990470607656705
185,,1,0.0013963169784604323,0.9986036830215396
186,,1,0.0001365554277312775,0.9998634445722687
187,,1,5.423464598242056e-05,0.9999457653540176
188,,1,0.4606480410182644,0.5393519589817356
189,,1,0.0003380287026506501,0.9996619712973493
190,,1,0.000285583916242782,0.9997144160837572
191,,1,4.294857119280238e-06,0.9999957051428807
192,,1,0.0015363903408880386,0.998463609659112
193,,1,0.0038942081836444986,0.9961057918163555
194,,1,1.7767778800470424e-06,0.99999822322212
195,,1,0.0006940143615435934,0.9993059856384564
196,,1,3.1096509015338114e-05,0.9999689034909847
197,,1,0.0017303659606600075,0.99826963403934
198,,1,0.008791394815991893,0.9912086051840081
199,,1,1.8115298294762994e-06,0.9999981884701705
200,,1,0.008216559336837737,0.9917834406631623
201,,1,0.00011065885503991346,0.9998893411449601
202,,1,9.809504408875291e-06,0.9999901904955911
203,,1,5.32233002267235e-05,0.9999467766997733
204,,1,0.4240854307346481,0.5759145692653519
205,,1,0.00342713287841101,0.996572867121589
206,,1,7.945836462353029e-06,0.9999920541635376
207,,1,0.00017361345741695455,0.999826386542583
208,,1,0.004243514888982003,0.995756485111018
209,,1,0.00018011867611278376,0.9998198813238872
210,,1,8.764137334082989e-06,0.9999912358626659
211,,1,0.15998181511252152,0.8400181848874785
212,,1,0.007913103041206848,0.9920868969587932
213,,1,1.5815405542296546e-05,0.9999841845944577
214,,1,0.001280306880512061,0.9987196931194879
215,,1,0.009086960892948914,0.9909130391070511
216,,1,3.1563093260023045e-05,0.99996843690674
217,,1,1.3333855872654787e-05,0.9999866661441273
218,,1,7.2081466513385095e-06,0.9999927918533487
219,,1,0.00022097866984693848,0.9997790213301531
220,,1,0.004760808483938228,0.9952391915160618
221,,1,0.0011425106036974109,0.9988574893963026
222,,1,0.00022152435729061448,0.9997784756427094
223,,1,0.000746006527099885,0.9992539934729001
224,,1,0.0004053845727270966,0.9995946154272729
225,,1,0.00020248313170612153,0.9997975168682939
226,,1,0.0001012713361973061,0.9998987286638027
227,,1,0.07872108605420192,0.9212789139457981
228,,1,0.0010643407250434667,0.9989356592749565
229,,1,0.002170572815644589,0.9978294271843554
230,,1,0.0003058807675676567,0.9996941192324323
231,,1,0.003875124119390616,0.9961248758806094
232,,1,5.453955235878993e-06,0.9999945460447641
233,,1,0.00670669492013054,0.9932933050798695
234,,1,1.256694818541071e-06,0.9999987433051815
235,,1,0.0036291857023370566,0.9963708142976629
236,,1,0.0002985062348337397,0.9997014937651663
237,,1,0.0007100064061549283,0.9992899935938451
238,,1,0.00015615314120931423,0.9998438468587907
239,,1,9.744343901518793e-05,0.9999025565609848
240,,1,1.8689340430588786e-05,0.9999813106595694
241,,1,3.634514871397876e-06,0.9999963654851286
242,,1,0.01620894837875353,0.9837910516212465
243,,1,0.00010322027587716942,0.9998967797241228
244,,1,0.0020092494454529986,0.997990750554547
245,,1,0.00020304112421865028,0.9997969588757813
246,,1,0.01170954662918855,0.9882904533708115
247,,1,1.1721600740144389e-05,0.9999882783992599
248,,1,0.008619488422867194,0.9913805115771328
249,,1,1.0776684177926654e-05,0.9999892233158221
250,,1,1.5121094105619015e-05,0.9999848789058944
251,,1,4.249908867459684e-05,0.9999575009113254
252,,1,2.9912278780575008e-05,0.9999700877212194
253,,1,0.00024406358410322682,0.9997559364158968
254,,1,0.010865844638900057,0.9891341553610999
255,,0,0.5046361900482406,0.4953638099517594
256,,1,0.04029502034664567,0.9597049796533543
257,,1,1.5991698916195674e-05,0.9999840083010838
258,,1,0.026501277064206574,0.9734987229357934
259,,1,8.491375521868516e-05,0.9999150862447813
260,,1,1.2506107411214273e-05,0.9999874938925888
261,,1,4.806507112853353e-05,0.9999519349288715
262,,1,0.00039377993299327674,0.9996062200670067
263,,0,0.6773756878100915,0.3226243121899085
264,,1,0.00045004092482503477,0.999549959075175
265,,1,9.702586786675127e-06,0.9999902974132133
266,,1,0.06351994467597943,0.9364800553240206
267,,0,0.9514715314437089,0.04852846855629112
268,,1,0.06213407201698695,0.937865927983013
269,,1,0.0005727090271114843,0.9994272909728885
270,,1,0.03875417724164132,0.9612458227583587
271,,1,0.003011427733198513,0.9969885722668015
272,,1,0.009044686769954402,0.9909553132300456
273,,1,6.401365993657926e-05,0.9999359863400634
274,,1,0.002782983474960088,0.9972170165250399
275,,1,1.981780962556634e-05,0.9999801821903744
276,,1,0.002041968869427757,0.9979580311305722
277,,1,5.72459357361943e-06,0.9999942754064264
278,,1,0.000106881823873195,0.9998931181761268
279,,1,5.852505747694359e-06,0.9999941474942523
280,,1,0.053418064693106504,0.9465819353068935
281,,1,7.911955212902555e-05,0.999920880447871
